#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-08T15:09:29.908656+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "clojure", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "f987bdcd2f771dba92210a0908a65e96fc735c09", "commitMsg": "Redo benchmark with increased unstableRelinkThreshold without deg\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	4	58.937000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	5	55.917000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	6	56.217000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	1	1051.408000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
1	2	1231.446000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
1	3	950.860000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
1	4	954.295000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
1	5	947.740000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
1	6	946.263000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
2	1	981.108000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
2	2	1127.928000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
2	3	871.622000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
2	4	871.832000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
2	5	875.651000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
2	6	868.355000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
2	1	757.318000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
2	2	458.458000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
2	3	432.328000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
2	4	427.425000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
2	5	441.669000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
2	6	410.127000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
3	1	182.524000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	2	40.412000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	3	24.523000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	4	13.757000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	5	13.263000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	6	11.736000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	1	754.059000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
2	2	726.357000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
2	3	565.916000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
2	4	561.825000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
2	5	560.086000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
2	6	559.327000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
3	1	913.951000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
3	2	1022.110000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
3	3	795.384000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
3	4	798.001000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
3	5	794.469000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
3	6	794.536000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
3	1	743.321000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
3	2	413.426000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
3	3	388.928000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
3	4	294.304000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
3	5	273.712000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
3	6	301.752000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	100
3	1	569.594000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1581
3	2	564.983000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1581
3	3	405.042000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1581
3	4	403.246000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1581
3	5	409.780000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1581
3	6	403.519000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1581
3	1	851.393000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
3	2	912.639000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
3	3	724.234000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
3	4	713.940000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
3	5	717.759000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
3	6	721.643000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
1	1	3281.827000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
1	2	2645.909000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
1	3	2598.723000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
1	4	2613.038000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
1	5	2628.603000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
1	6	2850.032000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
3	1	83932.809000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1732
3	2	61221.077000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1732
3	3	60667.058000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1732
3	4	60635.446000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1732
3	5	60616.550000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1732
3	6	60582.445000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1732
1	1	357.815000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	2	274.403000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	3	188.269000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	4	170.180000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	5	171.380000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	6	169.856000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	1	1039.265000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
3	2	1123.820000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
3	3	873.652000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
3	4	872.447000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
3	5	876.514000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
3	6	871.206000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2345
2	1	1045.341000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
2	2	1231.141000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
2	3	953.608000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
2	4	950.338000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
2	5	947.976000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
2	6	946.643000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
2	1	117453.475000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
2	2	100526.362000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
2	3	99925.768000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
2	4	99575.968000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
2	5	99633.364000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
2	6	99590.852000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
3	1	1039.210000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
3	2	1242.346000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
3	3	952.079000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
3	4	951.387000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
3	5	952.300000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
3	6	947.798000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
2	1	7774.119000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
2	2	7221.632000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
2	3	7445.409000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
2	4	7650.967000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
2	5	7669.229000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
2	6	7608.786000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
3	1	710.544000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
3	2	761.783000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
3	3	563.256000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
3	4	563.220000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
3	5	563.747000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
3	6	562.032000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	1	107063.715000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
1	2	90678.950000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
1	3	90263.309000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
1	4	89935.659000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
1	5	90011.220000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
1	6	90031.317000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
1	1	432.484000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	2	377.777000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	3	251.167000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	4	249.183000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	5	249.394000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	6	248.965000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	1	420.834000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	2	376.348000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	3	252.750000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	4	249.474000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	5	249.876000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	6	248.657000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
3	1	129903.380000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2345
3	2	113333.690000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2345
3	3	112928.440000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2345
3	4	112469.945000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2345
3	5	112358.194000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2345
3	6	112307.682000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2345
2	1	371.000000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	2	275.347000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	3	183.211000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	4	168.533000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	5	171.200000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	6	169.637000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	1	357.229000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	2	274.600000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	3	192.491000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	4	169.779000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	5	170.876000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	6	170.243000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	1	107961.707000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
2	2	92583.839000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
2	3	92129.640000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
2	4	91803.443000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
2	5	91774.819000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
2	6	91776.528000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2121
2	1	226.887000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	2	72.234000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	3	17.654000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	4	20.995000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	5	18.719000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	6	19.000000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	1	224.571000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	2	71.473000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	3	17.509000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	4	19.934000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	5	18.796000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	6	22.494000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	1	140856.623000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2449
1	2	124268.176000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2449
1	3	121849.821000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2449
1	4	121651.010000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2449
1	5	121782.781000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2449
1	6	121635.268000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2449
2	1	1930.954000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
2	2	1310.745000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
2	3	1278.166000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
2	4	1275.831000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
2	5	1283.356000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
2	6	1299.971000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
2	1	289.862000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
2	2	167.558000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
2	3	104.352000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
2	4	104.414000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
2	5	93.183000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
2	6	86.940000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
3	1	119557.603000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
3	2	97183.313000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
3	3	96265.141000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
3	4	96171.325000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
3	5	96236.201000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
3	6	96360.520000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2236
3	1	427.721000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
3	2	377.681000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
3	3	249.832000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
3	4	248.678000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
3	5	248.598000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
3	6	248.263000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
3	1	2180.510000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
3	2	1396.679000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
3	3	1343.111000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
3	4	1343.181000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
3	5	1344.094000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
3	6	1348.534000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
2	1	226.191000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	2	83.697000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	3	30.410000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	4	24.999000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	5	25.050000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	6	26.808000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	1	67389.202000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
1	2	50979.473000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
1	3	50749.637000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
1	4	50689.781000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
1	5	50458.100000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
1	6	50529.628000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
3	1	284.186000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
3	2	174.033000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
3	3	111.408000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
3	4	109.559000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
3	5	102.448000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
3	6	91.438000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
2	1	97792.271000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
2	2	78824.083000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
2	3	78196.045000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
2	4	78099.507000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
2	5	78139.242000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
2	6	78342.456000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
3	1	99761.542000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
3	2	81409.725000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
3	3	80657.117000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
3	4	80694.084000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
3	5	80690.570000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
3	6	80720.580000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
2	1	251.820000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	2	117.794000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	3	56.094000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	4	58.530000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	5	57.190000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	6	57.342000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	1	68361.940000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
2	2	48378.966000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
2	3	47938.043000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
2	4	47907.274000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
2	5	47943.427000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
2	6	47953.923000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1581
2	1	495.583000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	2	469.850000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	3	329.802000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	4	325.458000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	5	326.956000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	6	328.876000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	1	56160.980000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
1	2	45349.556000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
1	3	40985.025000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
1	4	40975.945000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
1	5	40977.205000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
1	6	41020.809000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
2	1	3204.432000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
2	2	2602.016000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
2	3	2572.219000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
2	4	2546.468000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	316
